parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[181],2807.4632637303116,1.0001837021516817,3.844654266493351,0.28248573056757437,14.96764781955009,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04138495026861163,24.53620949697373,0.07435604633326524,13.096329863241785,0.155197478846879,6.819323177407055,0.4084934127309843,2.4716297053979996,0.31849676181715963,3.166059597437641,0.7311477130800608,1.4114250085218172,1.0250516362023285
lambda[180],1817.7853714914484,1.0024168003424216,8.344278410578829,2.4928597917765694,106.28430936364991,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041009854799047396,24.230508990157496,0.08455996257722942,13.181292087872373,0.16721727392138905,6.5791707236364605,0.4217642069133928,2.427036237458857,0.34267081327164883,3.091329339620333,0.7296508969957497,1.40749666248915,1.0097805245073408
lambda[18],2158.159471626744,1.0031932323675028,6.017788542817416,0.9713744825901839,45.12616810828928,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.030807084696847037,27.963458224699504,0.06871929610790287,13.923289240222271,0.1513171629850874,6.188673712548803,0.3968872845896376,2.468508669894181,0.3189335262489572,3.11364281310629,0.7040775565252029,1.3785233348055064,0.9957302294180475
lambda[179],3450.9915044670674,1.0001999610970425,5.010141180293773,0.902588008159853,53.02265913864922,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03953600379021681,21.85118870040277,0.08358901772266639,11.470940828228708,0.17234581721037728,5.909662696067371,0.4321411562209815,2.364687816797998,0.34721602025170273,3.095765750915506,0.771890477636481,1.4127791406372876,1.030288627955894
lambda[178],2182.034311808449,1.0013065133030332,6.5151408647348665,1.9010247240914022,88.80114240694806,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04690174722813177,23.44151818514862,0.08737584117470343,12.377359147677673,0.16946598770688934,6.345034588533266,0.44848584822857196,2.4581275283147566,0.35122032001202314,3.2749773967626274,0.768614716062047,1.4246710622953462,1.057447094288872
lambda[177],3716.538870648754,1.0000439494070654,8.08972548317388,2.464195039607036,150.22576307409196,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04236923365817576,22.617194986074985,0.0918264862576324,11.144536723431887,0.1719222927938522,5.881120375141547,0.4046583235111869,2.41859433746076,0.3217730560686682,3.05489855690095,0.7196263049233427,1.3490484307486241,0.9830664137522851
lambda[176],4014.023409267676,0.999983527122335,30.373882623260993,24.70138088295122,1564.9886160930678,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0440980540564073,22.335895880314794,0.08186820588318636,11.444155544113306,0.1649332486263288,6.313067146767079,0.427235763921159,2.3415879807943605,0.3216525756037185,3.0537978475561856,0.7342678250441707,1.3557078182506415,1.0123940920881072
lambda[175],3212.950820458982,1.0006905086332323,5.850073064637261,1.1268040273106705,63.87051670020713,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04023152957663604,24.121102576252355,0.08520923955862957,13.489159632276605,0.16963153649469176,6.319406551047464,0.4247888941968553,2.2863005368872136,0.33943700368090157,2.9264578268810584,0.7403351730192754,1.3414796694558042,1.0038982445091982
lambda[174],2607.030337217461,1.0015235455059461,5.80710053679795,0.9381879649356994,47.90302066624559,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.043241362022916015,28.213647150111044,0.07758221237644645,13.616632517707988,0.1649408195100061,6.461108285723977,0.4429332983114548,2.3617818656053493,0.34938840848690456,3.0102049887603797,0.7662222277233022,1.3720183695949064,1.0160520784979834
lambda[173],2970.71934582439,1.0006774804692955,7.015314864658043,1.3097310419212844,71.38598116557063,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03077667508165175,31.497625600934494,0.06812173987584566,14.208145253108672,0.15035953279997324,6.934011773669258,0.40264404377013663,2.5446199746508325,0.31882599800300554,3.3004840002123212,0.7017527236300816,1.3986816553101384,0.9859415047625122
lambda[172],2876.728156283547,1.0001592016422105,6.162435747019356,1.024552241215812,54.95200206840686,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04485982120763004,24.545928664969413,0.0853548775072003,12.545399936248485,0.16241406690714214,6.2356322966099205,0.41817227724219946,2.4060275733764094,0.3333992251338561,3.1346527841624763,0.7334410777415404,1.3645148499463415,0.9965881760377162
lambda[171],3782.488841358524,0.999822749525507,6.338109551335097,1.8969015307622983,116.66312748648613,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04829235554794548,24.125073996724584,0.08693388698200373,12.527444378509038,0.17087637513016832,6.3594829366321095,0.43564491354844936,2.3225066224732336,0.35051188116656506,3.032756991858731,0.7395187108018426,1.3581012354228004,1.0129521736410538
lambda[170],1871.6073954485028,1.0017810472837092,5.087918095402065,0.777188350608159,33.62278306778987,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039888517062297776,27.104968251021422,0.07593045097211887,13.152295022832815,0.15841555642746433,6.290101027025397,0.412326829217371,2.393981522152867,0.3298224282121448,2.964638796909238,0.7239955477663091,1.3690567084532768,1.0014828278171803
lambda[17],2677.3852590321394,1.0005330491712592,5.435052457083428,1.0638367150229433,55.04658846271283,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04014064456551639,26.41382936911097,0.078677260465745,12.67907338321148,0.15956347258561654,6.730262186290065,0.4149147758895376,2.3481810693841325,0.3260519550277635,3.051176245684526,0.7203034099179464,1.3628644583170266,0.9854047704118014
lambda[169],2666.181454371739,1.0009800596239842,6.32294557403541,2.5649430227255627,132.44103737325707,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05028093678460629,21.451660222284943,0.08502610000316568,11.91725223865033,0.15964957349115133,6.069641632893479,0.4166634902102019,2.4005509623828782,0.32294604626527107,3.085396425535855,0.7320273291832626,1.39402121294472,1.0097364590712967
lambda[168],3681.942904222569,1.0001072842303185,5.411762094350624,0.9581120729748067,58.13729718603526,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042112666160203205,26.325707266997895,0.09416723964858598,11.635618628020831,0.17199172740265245,6.299507127589271,0.425425823397742,2.485157740641901,0.331423246959678,3.0831945361106743,0.7325209033869174,1.4003250880087295,1.0195809180356266
lambda[167],2174.6989826470603,1.002226994090973,6.514200490463854,2.40819581790669,112.30300403210745,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037886816564092096,25.2296073802725,0.07958736646109944,13.091460983681262,0.1531771766049758,6.533291280749159,0.4009407333225964,2.5002162779823824,0.31163773372097386,3.216728246288885,0.7109499981624138,1.4156348277660937,1.0003167549266008
lambda[166],3997.190805011972,0.9999646258643194,7.678589521717083,3.317253372652312,209.72784005575957,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036121437835171626,26.581761423191818,0.07069125279137593,12.912315791443302,0.15424593276073129,6.477095934914963,0.3907773500795381,2.5227720620991803,0.3105235646121337,3.32603234582569,0.7064338101602916,1.3613668476171035,0.9829516906835946
lambda[165],3673.325666115667,1.0001621414585493,6.346397775979079,2.003946979430247,121.4551524361325,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03674605404182402,28.675148247747458,0.08017097593419636,13.450343261654288,0.16600685264993323,6.213258860752477,0.4385295224999349,2.3072222921865624,0.3512947031429296,2.9565230862469467,0.7157219898967899,1.2976559050348193,0.966999872979835
lambda[164],2584.2291701542904,1.0008285733596975,6.206929405622427,1.1199545695198738,56.93324243503108,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04213116367510054,28.691364040683165,0.07443062477668459,13.103925881958064,0.14932293333656718,6.358579081442395,0.3988668990717887,2.473955330195745,0.30546920063396626,3.132710958372467,0.7268639622519774,1.400899899465491,1.0145425252311937
lambda[163],2377.9958061478114,1.0037613638282916,4.288549433833206,0.3946361648991771,19.24431354327997,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03873928382932258,25.83883555649196,0.06913495491918478,13.544456333079944,0.14905459732420354,6.582652504077178,0.40474371863265296,2.5774826334182626,0.31440589252335394,3.2446900216569317,0.7205640037104266,1.3898723558813173,0.9833663864537435
lambda[162],2372.365667304656,1.0011873019072293,5.4906000031218545,1.3906795317969511,67.73573970546727,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03843605263240274,23.53324618041229,0.08446977102650106,12.300240511613529,0.1527181931808936,6.268709025611276,0.4098888594537421,2.5217799989450866,0.30966337388728926,3.28877515399868,0.7318389445230145,1.3797175841328984,1.0149923900455973
lambda[161],3594.6938374843003,1.0010870692528802,4.562480798611667,0.7308978954418927,43.821542950299296,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05313320961193853,19.35642656059868,0.09842207683974902,10.191366380818748,0.1747738378239494,5.416171982401604,0.42384431918776183,2.3396376511893195,0.34472586797897453,2.86203177580993,0.7326511089539793,1.405284022892102,0.9916903357695491
lambda[160],2202.5446437523683,1.0024432340597726,6.3980379881529,1.5381000688312167,72.18499846517798,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.044192800481664046,21.874896875020443,0.08833352882950576,10.781716854036762,0.16893971804311045,5.796481695645825,0.4385563161498925,2.271439642591809,0.35050513083600526,2.8213476756553773,0.7210274782118364,1.30918727999468,0.9859788502959395
lambda[16],2146.662330195631,1.0017816526700067,5.9622074668973255,1.0910070151384321,50.54863246599591,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.033602226793501916,32.08157139064182,0.07015718379842749,15.208530794915477,0.14807319968527652,6.74985717420138,0.4074662701794033,2.4468477680480842,0.3142782615080765,3.229282341628176,0.7193148387581711,1.3360338933245128,0.9748724787609468
lambda[159],3031.1191796204307,1.000273033243715,4.976071565129897,0.8240081924779802,45.36626610228043,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039464514939487806,22.707315012887964,0.07658504515475426,12.437416429229947,0.15871188650768042,6.104044765135863,0.40585236600500973,2.2741226784396553,0.31684620018122583,2.9118901763393663,0.7075171223875256,1.3519037153567273,0.9872296121473054
lambda[158],2666.8854809699496,1.0003380880166413,5.684570702855153,0.8524638104168087,44.02284792410439,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03548977945123879,29.14054040464486,0.06853723731886499,14.80272673035462,0.14550113101275722,7.348279743032143,0.3889599318687147,2.668583089471962,0.30047458877551936,3.4434379706824894,0.7260293299742486,1.4533563018193791,1.0073514179930272
lambda[157],3748.7150988149556,0.9998571259701854,8.652479634843466,3.0683545314356886,187.86538039939242,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03227629421949462,28.11164957483174,0.07483252304462223,13.56816427958775,0.15192424225111398,6.538041559429881,0.412465868483634,2.516398803406651,0.3244820707002093,3.1539765134554747,0.7388065046258081,1.3831272399144314,1.006502947393423
lambda[156],3753.3493453716856,1.001915623413285,6.886559038905875,1.5114752061808105,92.59990087623142,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041655430588124806,25.159111358739572,0.08219770614925961,12.13926981734172,0.1630664224004493,6.124168719108962,0.399880056141198,2.4047858164327645,0.3100074542989383,3.024125223321288,0.708075880582826,1.3908490496814985,1.0094700459184418
lambda[155],3845.4823916931064,0.9998874229903205,4.993711885217085,0.7151157867462888,44.3457270002029,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040342798533700854,22.264543865836355,0.08708682625392676,11.456110052847286,0.1656403163655385,6.092908006227544,0.4314985916217562,2.298473308718034,0.3299150977962598,2.920951785403214,0.7371973666851142,1.3811481028157147,0.9998959496489649
lambda[154],3653.608779661065,1.000250717531151,6.22429666900107,1.6788148619654375,101.47611368274204,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03545073832176167,26.672004156950905,0.06731189747432678,13.128302020746078,0.14574200676243979,6.438137632351992,0.41132859630493673,2.363195741267296,0.3217723928540418,3.010700409116018,0.7430062341044041,1.4050624069802289,1.0253141179559793
lambda[153],2706.611581770601,1.0010738882492265,3.691106628242071,0.31302835287448466,16.285333021066645,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03609221504265436,24.202777874164052,0.07450952268519495,11.88818611101259,0.16181317367329184,6.1312568335525945,0.42375450016002414,2.3938013854411024,0.32250619865756514,3.0284789464015835,0.7316275609709245,1.3698979018007007,1.0164926555253855
lambda[152],3754.679814811959,1.000556079599009,9.779696221540567,2.9945881043674127,183.49471025325886,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037167577743443966,23.0333749466027,0.07896156352163124,12.442317185475492,0.15802120419932114,6.2893317112080975,0.40075097856820696,2.5174159321714193,0.31301701513498725,3.1611470163862005,0.6980541574192947,1.407826698000688,1.0012196769906299
lambda[151],3947.257311677875,0.999952314662077,6.55411036490753,2.2746302798084153,142.90865607441722,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.046794575331891235,21.26627399783131,0.08149099626278938,11.447733903834257,0.1677995260905631,5.858123803045043,0.4161062605981265,2.3652515789597075,0.32654875763778957,2.9327300874985243,0.7237660846716918,1.3679248092793197,0.9925253952700333
lambda[150],3861.8801598423092,1.0001821861892506,6.797685786696234,2.0381710817879144,126.66015985343907,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04497811918827516,24.079988125957865,0.088470383742932,11.583422084685195,0.17670369546262343,5.974637084509914,0.45075773727100316,2.3019149699555936,0.3621923601407521,2.8369208406741073,0.7552913043571752,1.36865361738963,1.0118422099761475
lambda[15],3932.355545086357,0.9998587328590516,6.825675545994313,1.6137839918307069,101.19796795525313,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039587245757029176,28.70767743642752,0.08092549867684411,13.713746882519505,0.16766325504170906,6.5478468233112785,0.42164834360734305,2.350186834864241,0.32976660209164066,2.9047442036043245,0.7354932757269089,1.3237497027018903,0.987998141432278
lambda[149],3958.118489747557,1.001047322893387,7.2593208573626535,2.1962203419010984,138.17208315380068,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036681478232536736,26.457410741281052,0.07513837098543055,12.97902935842622,0.1556758435401797,6.132724994023703,0.39561558063197994,2.4151863876089052,0.3140579901873781,3.0842726874467212,0.7072647981435158,1.3387654240849427,0.9615905599868906
lambda[148],1987.448185112583,1.0028323422702339,5.693060131550301,1.5919419929591148,70.97005574983274,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04263899078675398,23.82364372821166,0.08440095801034664,12.377469437740407,0.17027088744917362,6.273213090106341,0.44345461668453057,2.4888571874173455,0.35165481723420833,3.084483230305745,0.7545400038306076,1.395298407898537,1.0253334376441554
lambda[147],3368.487086984576,1.0008826853448913,3.9011848554066804,0.5091376993013713,29.549674351193,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04244716033871554,20.7617862665681,0.0828957741947456,11.844901563666532,0.16011256912280752,5.832846696286182,0.4247689553734494,2.345980658881185,0.3154568945173989,2.957670204450391,0.7264748383275901,1.370077397996934,0.9856158259827952
lambda[146],2747.876483483458,1.00129092310259,5.976375410053613,1.5096178628680232,79.13445755820698,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.033491312305282975,26.885404040211267,0.06886625885348749,14.440450978822344,0.15173819301379407,6.334653041789367,0.37698395172111826,2.419988492665904,0.2971353746032864,2.9910788186777877,0.7051329809695522,1.3916326292282633,0.9952751689712874
lambda[145],2811.9418245230268,1.0009711455304144,5.0400602377793495,0.6159588818810443,32.66291101102234,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0375676939088695,27.683164533953594,0.07354812325044957,12.833899074216953,0.16124082548263743,6.14528453972506,0.4119298712919911,2.437179383736078,0.3105404641098836,3.123577510685004,0.7199017765023716,1.3712252142792267,1.001374300387719
lambda[144],4016.4029079079787,0.99995027245172,12.964568842129932,8.727662414777532,553.116451303724,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.046404619786766986,24.763946920935666,0.09089481745073502,12.749878319374577,0.17543336698710227,5.907884988305294,0.41235994494749934,2.373410015234917,0.3264278328947952,3.0246346371408457,0.7029348474651387,1.3576008022969752,0.9859040810493844
lambda[143],3157.772321758207,1.0001768425506172,5.987846169275998,1.3068796025164362,73.43887012766386,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04079306216038487,21.511151656173194,0.08149452802076267,11.418829279914211,0.17980260878005655,6.158361542517394,0.41660164394120386,2.302470307037466,0.34170424483613265,2.933502570174286,0.7353234244265523,1.3876180848789426,1.0062137935441209
lambda[142],2508.637185462103,1.0009780994122432,10.41129682763063,4.648406661741405,232.82147841356186,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04099346764440431,22.226565734436118,0.07850347435701792,12.97555710017352,0.15439908668714677,6.786767877591029,0.4330626890478566,2.4298872501838504,0.33793318341130907,3.2011862121599926,0.7344843807958849,1.4479863380090747,1.0196611168896634
lambda[141],3818.985440602299,0.9999603178634893,18.712005549060763,9.490489723384421,586.492718516766,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04869883971308188,24.18114406306186,0.08607617784093118,11.811025304873368,0.17674954684814786,6.078783861511796,0.43267159943782046,2.313978584833613,0.3481132040773494,2.9710027077097605,0.7560045511497748,1.3509930578279552,1.011647075892903
lambda[140],3791.8331485850995,1.0008705356404375,7.901640236499556,2.7457062210766994,169.07472011377473,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035412170064601574,26.98865009880403,0.07258470415323598,12.770913495507694,0.1571341702717925,6.241413904246898,0.4348586915528793,2.3361087677106123,0.3426848137536424,3.024449045675989,0.7352993397557479,1.3748051731445388,1.0011205338454547
