parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[44],12294.345489042173,0.9994496451320226,-0.12782151946917508,0.009070566075724464,1.0057431839415727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1305804570209657,1.8501034218117158,-1.7901198777167284,1.5449358688762054,-1.404244181473305,1.1716580091087159,-0.7848429692625705,0.5347813644085322,-0.9579756045441148,0.7107763383334167,-0.39350489440648595,0.1262040924586321,-0.13984103269477852,44,1060ec23e0aed01d80771e486d8a16a0,Serratia,Serratia,"beta[44]
1060ec23e0aed01d80771e486d8a16a0"
beta[439],10654.086487775814,0.9992364055111888,-0.023907599102890382,0.0095208793895681,0.9827321688956174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9924781282464434,1.8912465846931368,-1.661176573545886,1.5365117633372272,-1.2857043105068704,1.2111167881213418,-0.67892723706051,0.6532598874226164,-0.8493829154249656,0.8075884700742031,-0.2604302347211821,0.2269967792362446,-0.0074696172685355675,439,d96a7c0c8e6be57e546fce779c5cbdb3,uncultured Haemophilus sp.,Haemophilus,"beta[439]
d96a7c0c8e6be57e546fce779c5cbdb3"
beta[438],9874.756404779031,0.9987087077072617,0.01969094415250334,0.009963093870939138,0.9900506602318647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9711898143296123,1.9991050256965557,-1.6229588376762658,1.6486402733979082,-1.237927990833957,1.2630272074623048,-0.6451054911290726,0.6738211569105894,-0.792027502486386,0.8425630307018108,-0.229669390964637,0.2669605742635493,0.01484676891415376,438,d949f28f402de451ee555e2b8e2e21f1,Porphyromonas,Porphyromonas,"beta[438]
d949f28f402de451ee555e2b8e2e21f1"
beta[437],9959.753470417829,0.9988075868867936,-2.991362165270614e-4,0.01035891530340645,1.033804876753808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.030771165340471,2.049537024445515,-1.7207119506517925,1.7321946885936577,-1.318004441464824,1.3338237905896997,-0.6985249059566199,0.6928175260775293,-0.8784893645805054,0.8910415679636048,-0.2709758743818005,0.25674704278566607,-5.399957193917204e-4,437,d949769b2082c949e62e66c60f99aaa2,Corynebacterium 1,Corynebacterium 1,"beta[437]
d949769b2082c949e62e66c60f99aaa2"
beta[436],9266.773210851852,0.998690542411099,-0.1356308028394727,0.00932257372267935,0.8974289880984694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9354815451690905,1.5500564731058237,-1.6773092062995996,1.3262824757182488,-1.3224331656804287,1.0175924511263212,-0.7390039676338948,0.4850064125536319,-0.8879060449641413,0.6303550803048827,-0.3331431777782959,0.12501800267581448,-0.09524476860742977,436,d8f8d23ed7137e5d1620c5487bce2161,Prevotella,Prevotella,"beta[436]
d8f8d23ed7137e5d1620c5487bce2161"
beta[435],12198.292038296484,0.9983760565923073,-0.004128912324017666,0.009107772815660893,1.005915968182014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.981739011067766,1.9787438272157984,-1.6282686009087024,1.6336206684958565,-1.2952800109779723,1.292168376716227,-0.6917467946321938,0.6821079561632408,-0.8652011639593067,0.8605441009699434,-0.2727621484587352,0.2475845631064954,-0.0076795334434578135,435,d8db8a7f1fb34e0f4e4b776852dc6811,uncultured Mycoplasma sp.,Mycoplasma,"beta[435]
d8db8a7f1fb34e0f4e4b776852dc6811"
beta[434],2957.686674162404,1.002027208323361,0.8922837892698328,0.010737975337582684,0.5839806867445808,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.1012774412205521,2.2345565853873985,0.15958871714169234,1.9932869563888969,0.23274439683842002,1.7202329296288321,0.42790460562712834,1.2536839861624764,0.3664769552860087,1.3911269272444247,0.6307700369617423,0.9327229556468442,0.7808904436168234,434,d7763e8b266a5a18f2d29c1b7c37b394,Neisseria,Neisseria,"beta[434]
d7763e8b266a5a18f2d29c1b7c37b394"
beta[433],10010.265079836001,0.9990025662504791,0.22111542266031392,0.009884037406321006,0.9889109126768358,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7415077954537976,2.1795909832512517,-1.3728474950683776,1.8293249031160275,-1.022821834328547,1.467151935390248,-0.453584048122175,0.8839953623887505,-0.613364826321962,1.049269253894991,-0.037563570648308134,0.4796708438924067,0.22283762107445992,433,d6e111cb814a4347dba817489416970f,Neisseria elongata subsp. glycolytica ATCC 29315,Neisseria,"beta[433]
d6e111cb814a4347dba817489416970f"
beta[432],12668.097250266315,0.9986331709296897,-0.15126806454520875,0.008113218997134053,0.9131642343003478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0170837840414486,1.5797581294396272,-1.6822443750911062,1.3113009039143837,-1.3453420843017974,0.9912992319761175,-0.7472973764357986,0.47329565134816903,-0.9010478087395682,0.6210303188297882,-0.36854106705466805,0.10514845260626753,-0.1399594463936158,432,d6b5e9f842fd738203a33dd11aa4ac9a,Corynebacterium 1,Corynebacterium 1,"beta[432]
d6b5e9f842fd738203a33dd11aa4ac9a"
beta[431],11764.575432958654,0.998807907717812,0.009105235877999359,0.008861866822180587,0.9611990844043504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8990562961406787,1.8850297527521733,-1.5831024414461767,1.5830809030802442,-1.2055399942671288,1.2463646109905966,-0.6218826423008321,0.6375172834413424,-0.7756078094358165,0.8010502967317067,-0.21976339203898548,0.22891738882341098,0.003035977745894913,431,d6b5430a579755ba98c7c4742f01602c,Porphyromonas,Porphyromonas,"beta[431]
d6b5430a579755ba98c7c4742f01602c"
beta[430],10662.79840699463,0.9986802795768672,0.015779125495497506,0.00942700241026503,0.9734400656663689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9210744847072865,1.921064312248847,-1.5849399074326513,1.6138413940934093,-1.245658610733159,1.2629601661908318,-0.635749053191176,0.6779786023954004,-0.7906471422147583,0.8400026012695196,-0.21485342272181185,0.26484573507455156,0.02725390229269478,430,d631822eff3437eb557ec58e63dcdb67,Tissierellia bacterium S5-A11,Negativicoccus,"beta[430]
d631822eff3437eb557ec58e63dcdb67"
beta[43],12193.000928288246,0.9987289280751258,0.007998397166481392,0.009122518760945804,1.0073260579609387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0062446520680326,1.9683501571204127,-1.6939005120811481,1.7084240909305373,-1.2726153465461856,1.2803170688175165,-0.6587004004904627,0.6841882200644895,-0.8241682782040048,0.8452317504026094,-0.23257679928973057,0.25939893544215964,0.014040642073270347,43,104e2525549cf6f3f10db21b1daaabe4,uncultured Actinomyces sp.,Actinomyces,"beta[43]
104e2525549cf6f3f10db21b1daaabe4"
beta[429],5633.770268883541,0.9999026298846142,-0.6969229890150652,0.00939696951429749,0.7053219259072374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2721850767486576,0.4535027570690151,-1.9402089668937286,0.32740350977064353,-1.651561406953044,0.1485380225067369,-1.1538941653640278,-0.16252287803121787,-1.2961371823163585,-0.06606720511954323,-0.8108769344330587,-0.4502817255798728,-0.6256773995660552,429,d576504687af356b79713a21fa265370,Staphylococcus,Staphylococcus,"beta[429]
d576504687af356b79713a21fa265370"
beta[428],11352.813424219232,0.9984385965506994,0.004812673931741005,0.009257032035672566,0.9863328939547664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9230974156282474,1.930999892364093,-1.6249199514120056,1.6150556690888327,-1.239526927595882,1.2712275409535418,-0.6667498142943572,0.6743509116056572,-0.8201981815047645,0.8296087076462719,-0.24630720367971093,0.26660542462280035,-0.00854579277635218,428,d54d108143b883fa8be26e1446a892b8,uncultured Prevotellaceae bacterium,Alloprevotella,"beta[428]
d54d108143b883fa8be26e1446a892b8"
beta[427],12523.13070139707,0.9986023081942714,-0.002135364890672596,0.009137852032736352,1.022587731482303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.037529116193922,2.067578980312455,-1.6777353012826224,1.6755945409506474,-1.3043194211229074,1.308871743462418,-0.6709530627485641,0.6713737442406795,-0.8424905961083495,0.8437449539387951,-0.27028914410991284,0.24849998501229284,-8.811420688429883e-4,427,d512b3757a950d477a539819c69613ed,Streptococcus sp. oral clone DN025,Streptococcus,"beta[427]
d512b3757a950d477a539819c69613ed"
beta[426],9906.169467772646,0.9983542609210703,-0.02243128253553477,0.010028701200830758,0.9981540393446187,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0055224258622197,1.9550132323810623,-1.623755254380441,1.6351581582880534,-1.3236825965640668,1.2508498167143225,-0.6836946907058438,0.628664763346566,-0.8417430507533565,0.7906866087457552,-0.26369094637993906,0.23133704317434345,-0.011741213693615866,426,d4f991f8336e88d63b284109676dbfa7,Anaerococcus,Anaerococcus,"beta[426]
d4f991f8336e88d63b284109676dbfa7"
beta[425],9967.894167782399,0.9987346994009083,0.004322982755633281,0.009655401109882233,0.9639888914672783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.864235341933386,1.8929559631578383,-1.5627798123499996,1.5874203301998724,-1.208396516671675,1.2209109606356192,-0.654286143026764,0.6462922212118103,-0.8108695827048046,0.821046793906869,-0.2439866521299851,0.2536151298482856,0.021015551093510165,425,d4a6791c4cc855b8e3a1537150d1fe1e,Staphylococcus capitis subsp. capitis,Staphylococcus,"beta[425]
d4a6791c4cc855b8e3a1537150d1fe1e"
beta[424],8199.105016758262,0.9991067436366022,-0.01294266296951045,0.010861249035319912,0.9834742562631587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.985254340532369,1.904907121262042,-1.641233117664822,1.6345785429691215,-1.267229131265109,1.2475569576406838,-0.6556600181663513,0.624109928101606,-0.8029518606840867,0.7953713218741674,-0.2651840898722403,0.2320896577418674,-0.022074193863594826,424,d496e0aeb737f84ebca7fe92dc77492c,Roseomonas sp. TAS13,Roseomonas,"beta[424]
d496e0aeb737f84ebca7fe92dc77492c"
beta[423],9614.059039598114,0.998610678360648,-0.01199100009930558,0.010143023262981702,0.9945367000314952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.032316885824138,1.9525657413681594,-1.671184305965622,1.6620927744544083,-1.2631821837214083,1.2545953881926912,-0.6503458961341172,0.617311109903983,-0.811069001156005,0.8007807146513274,-0.24882322538953683,0.2250966240339733,-0.019185901897274406,423,d469e7bc2b3a1d307b40408dcd6abc19,Actinomyces sp. oral clone IO077,Actinomyces,"beta[423]
d469e7bc2b3a1d307b40408dcd6abc19"
beta[422],11989.84080626003,0.9988216421543494,-0.023250734307591687,0.009216770301010185,1.0092191266049637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0120838493193847,1.930539551811356,-1.6770138301340698,1.6157347095946797,-1.3306816899247578,1.2793969507280414,-0.7309172537953877,0.6827678040027686,-0.897240483805406,0.8478247231739964,-0.29937790659461916,0.2559328965399579,-0.027412186950237734,422,d43df8c10bdef6893dafd06add597ce4,Fusobacterium,Fusobacterium,"beta[422]
d43df8c10bdef6893dafd06add597ce4"
beta[421],9407.871111253913,0.9984254631237206,-0.004741863116951793,0.009988729629993668,0.9688486478067315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9484770536766411,1.8881648981093155,-1.6054672016021716,1.5909123898266373,-1.2353793455124031,1.2161053416837921,-0.638431425077599,0.6309443755862781,-0.8007283253708458,0.7948118662218555,-0.24005047188418818,0.2345371253507289,4.845517108917879e-4,421,d3d590ec2e31b4ed8737ad1fa3efb26e,Prevotella 7,Prevotella 7,"beta[421]
d3d590ec2e31b4ed8737ad1fa3efb26e"
beta[420],12318.136112649572,0.9986305831274659,0.10682708496629224,0.008720687845615882,0.9678838440206828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7971105292206344,2.012185236590789,-1.5219857932004732,1.724160210696806,-1.124540404095045,1.3639891680257854,-0.5473197641141019,0.7343166195734181,-0.7025981494960983,0.903381865913893,-0.15524346161640656,0.3631721688870744,0.10630661745955652,420,d2912207556ffc28c433fffd6344f32e,Neisseria,Neisseria,"beta[420]
d2912207556ffc28c433fffd6344f32e"
beta[42],10785.802312431173,0.9984642751591268,-0.02048797120019263,0.009340878252228662,0.9700942705322942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8848454073431968,1.8569271522666302,-1.621731675469934,1.5722540525107718,-1.2683213236043647,1.2152949255846306,-0.6895954845716996,0.6352170060578335,-0.861361829420649,0.7954995128581405,-0.2577682797006139,0.2332891571726754,0.0010958935159056504,42,101e78d79cabe86eb0c033d94addfc5d,Corynebacterium striatum ATCC 6940,NA,"beta[42]
101e78d79cabe86eb0c033d94addfc5d"
beta[419],12785.992182714695,0.9985694153988867,-0.009762594718947346,0.008786056146363531,0.9934847190370529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.939402284231319,1.9139994313542763,-1.6347263150890174,1.6187315396369406,-1.3122838203982856,1.3002155127008943,-0.6918567846614447,0.6623075974030781,-0.8688582286503488,0.8247394239382231,-0.24436974370668554,0.2344175632003187,-0.006278339218843901,419,d250506ee6063f6038fee69619bd2ab5,Streptococcus oralis subsp. oralis,Streptococcus,"beta[419]
d250506ee6063f6038fee69619bd2ab5"
beta[418],7155.759466077555,0.9990173637949005,-0.26146633753451093,0.009756923125572584,0.8253549306410622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9843154746985754,1.1853317022674472,-1.6993989246462842,1.0065774091274513,-1.3441151440266719,0.7820025992131898,-0.8135134826888326,0.3381382131755926,-0.9589947875475846,0.4496444684604398,-0.422237513264645,-0.0055133145476890496,-0.20728501783631312,418,d1868b1732c82fed8f231552cf3cfb89,Dolosigranulum,Dolosigranulum,"beta[418]
d1868b1732c82fed8f231552cf3cfb89"
beta[417],11281.666935061576,0.9985543556448035,-0.010228265718386175,0.009368607906413199,0.9950884841770355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9737940402088507,1.9526253570237408,-1.6388566929045825,1.664239609300622,-1.2933523275022045,1.254345960764396,-0.6823273765003179,0.6616891582865096,-0.8407399764996472,0.8296824789000551,-0.26252894178697933,0.23820734300552182,-0.0036444873503083397,417,d10b3b027b48336d636c5efb1f64e202,Streptococcus sanguinis CC94A,Streptococcus,"beta[417]
d10b3b027b48336d636c5efb1f64e202"
beta[416],2269.798168479738,1.0028369711634373,-0.7905842878492718,0.012635128763182894,0.6019678440960841,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-2.264596814099373,-0.02506621652545901,-1.9499933278738373,-0.06201228749699612,-1.617194495996706,-0.12554300877148825,-1.1363362958763172,-0.3122408856091367,-1.2663727017265716,-0.24777505037280378,-0.8422165483170002,-0.5128955447030462,-0.6693806464506376,416,d0f93035a0a7a34a6c3a52843bafee45,Corynebacterium kroppenstedtii,Corynebacterium 1,"beta[416]
d0f93035a0a7a34a6c3a52843bafee45"
beta[415],9419.906434881968,0.9989594513145148,-0.0168072743301007,0.009875890621347527,0.9585164395636512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.937944720313526,1.8902416459822604,-1.610272357222191,1.5872940589809028,-1.2585730405407793,1.2182078827528808,-0.6628780078912503,0.6172470552541564,-0.8361564253055329,0.7750828475647682,-0.24952518730874557,0.24974660505498744,-0.014880480914245028,415,d076f2128bdac7c86fa1dc60b9fb5d76,Actinomyces odontolyticus,Actinomyces,"beta[415]
d076f2128bdac7c86fa1dc60b9fb5d76"
beta[414],12621.665897554127,0.9985459793917449,-0.02393363134010704,0.008965312664365604,1.0072186996525447,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9988985018283099,1.9837804838254907,-1.6799343731395149,1.6584476011236684,-1.3090917175710746,1.2804955620301803,-0.706124716400717,0.6584369078004192,-0.8725831111079483,0.8386664878930306,-0.2886538874652298,0.2198133645887245,-0.03768563940455721,414,cff8e0f7d545aa83aff6ca67e3a5db32,Fusobacterium nucleatum subsp. polymorphum,Fusobacterium,"beta[414]
cff8e0f7d545aa83aff6ca67e3a5db32"
beta[413],9951.543119030446,0.9985723607748758,0.0036216624310734793,0.009704544950767433,0.9681003798888802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8665070566954196,1.8704895321943589,-1.6090800076578806,1.5940981159395153,-1.2676211646180437,1.226803857745588,-0.6530932106569596,0.661060830614616,-0.8053541989383861,0.8297225387214738,-0.23633508113555024,0.2699573616523292,-9.887219507252309e-4,413,cf3f30892b7a65085b4575f0d3b1ade5,Peptostreptococcus stomatis,Peptostreptococcus,"beta[413]
cf3f30892b7a65085b4575f0d3b1ade5"
beta[412],10331.947136961428,0.9990040191368562,2.8449041596314943e-4,0.009687302406884974,0.9846773426989922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9311526830857217,1.8633733690840628,-1.6242472145036861,1.5966485061356488,-1.259291469325938,1.274601212467456,-0.671263849916853,0.6616718232471961,-0.8345061685843489,0.8546635063551744,-0.24091583685198437,0.24524437391807874,0.00592701703919981,412,cf150e6d1e7c7a39b1a1e79657aa7a5d,uncultured organism,Prevotella,"beta[412]
cf150e6d1e7c7a39b1a1e79657aa7a5d"
beta[411],10300.22223413877,0.9991489553750902,-0.01340618398324534,0.009693858835030808,0.9838298350888398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9496960476436271,1.8984801316084914,-1.6163506908349097,1.5728427143129626,-1.2815496047318846,1.23380164629495,-0.6854710112772895,0.6637008869213878,-0.8529337093023658,0.8243482520452801,-0.2558228017195794,0.267073707145214,-0.004238879266872237,411,cdecf640e1046c114c295f5c3f4b2743,Prevotella pallens ATCC 700821,Prevotella,"beta[411]
cdecf640e1046c114c295f5c3f4b2743"
beta[410],7655.393426114979,0.9991456024430967,-0.01063945397191278,0.011292127817429342,0.9880059108116472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9533218530109642,1.9426430579530465,-1.6502963413677394,1.6239366739977275,-1.29134446006459,1.237364810217995,-0.6607808430481981,0.6430869940934829,-0.8339910607860066,0.8254613100987789,-0.254389329169333,0.2248418228384738,-0.013247318073809723,410,cd7e69b1367bb9d68bb66f97bb8b4121,uncultured Fusobacteria bacterium,Fusobacterium,"beta[410]
cd7e69b1367bb9d68bb66f97bb8b4121"
beta[41],3007.399751018208,1.0000721837382622,-0.6966716569443924,0.011761697312870079,0.6450087086779759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.183871143225076,0.18681470607928102,-1.9072757744899331,0.11610120786857452,-1.6012585997155406,0.02803949735424403,-1.1011263815723127,-0.18612988444790024,-1.2201041500163665,-0.11722038986330043,-0.7626699129203579,-0.41003783067746047,-0.5851259084073659,41,0ffc21180e6b2a8bfca0022700060857,uncultured organism,uncultured,"beta[41]
0ffc21180e6b2a8bfca0022700060857"
beta[409],10619.154155208897,0.9990701359254444,-0.012457404630566118,0.009877835217531047,1.017903809362987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9643679798891442,1.9411742845485094,-1.6856273772209251,1.661411068249218,-1.3309425746029644,1.3109491474192188,-0.7041009711725152,0.6886433986656014,-0.8707157826115193,0.8530102506545966,-0.2808032259909634,0.23928351149272886,-0.013055114958800157,409,ccf04d2a541dcb7dfe8cb6ab632e81fe,Klebsiella pneumoniae IS33,Klebsiella,"beta[409]
ccf04d2a541dcb7dfe8cb6ab632e81fe"
beta[408],7350.1891415293985,0.9992372790198926,-0.765723589271249,0.008057041984780541,0.6907563470932678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2821251060337837,0.44932072180581933,-2.018902813366938,0.2840493518124981,-1.657261932267039,0.0634115745995111,-1.186302814804014,-0.27482913851685775,-1.3101875302627943,-0.17730596481094668,-0.8983486763811854,-0.5439521178876444,-0.7146156002751698,408,cce14f07ffbc1936694c042d951044ad,Haemophilus influenzae,Haemophilus,"beta[408]
cce14f07ffbc1936694c042d951044ad"
beta[407],12868.727783210546,0.9983845768798496,0.005670241004187232,0.009062089793995004,1.028007228109978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9694169598484383,2.021125787847327,-1.7007468642371106,1.7052817831893297,-1.3039918089608435,1.354071982430117,-0.6858993608641066,0.6985304366147851,-0.864672962622185,0.8860101917939005,-0.26517890318901144,0.2573566721868245,-0.01276617100610608,407,cc9bef572f3dac655129f657226cb453,Prevotella sp. oral clone GI030,Prevotella 7,"beta[407]
cc9bef572f3dac655129f657226cb453"
beta[406],4570.538297524333,0.999765918311777,-0.7352172706444638,0.010161938242097449,0.6870055212800598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2991205046879335,0.2708531512399253,-2.015497381427038,0.1907430632570402,-1.6879929052976161,0.07984404353474321,-1.1847963932083476,-0.20494834409236373,-1.3166034271475642,-0.12287928975504317,-0.8191737260085925,-0.4393454872551634,-0.6252483301990726,406,cb271fe23b5b173c939422029ec1ef7a,Staphylococcus pettenkoferi,Staphylococcus,"beta[406]
cb271fe23b5b173c939422029ec1ef7a"
