parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
beta[73],10295.189189584107,0.9986726040552298,-0.08086959007356467,0.00966817548013555,0.9809834720475797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9805401182528768,1.8361263021823964,-1.6540412901136208,1.5272230924241275,-1.3389228685205927,1.1761532247744864,-0.7443342819148311,0.58880693745141,-0.8958165982547986,0.7464207513800288,-0.33292772581665425,0.15766726223097843,-0.08898952475513637
beta[72],9423.734551881935,0.9991113990672627,-0.0387947168825976,0.010054677264326259,0.9760670616900063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9847120969103775,1.882796103567736,-1.6410986133036953,1.5207757305288598,-1.2855784750963486,1.1870931682345294,-0.6902905264901852,0.628420530149351,-0.8553588088820799,0.7690107461233131,-0.29609558867188024,0.21796258326953785,-0.04078700936187017
beta[71],7924.003327691488,0.9993665617100665,-0.042307336620133994,0.01117488271547802,0.9947530934414974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9821496195068695,1.8657940196419665,-1.6578628546213732,1.560767962836933,-1.2974770270997418,1.2533331799525804,-0.7264071933029479,0.6190159417309294,-0.872501774208306,0.7917149123290748,-0.28373834876121756,0.19813382037908983,-0.04340243159440678
beta[70],10091.05421800078,0.9984785204708202,-0.06961239620210766,0.009532088251782523,0.9575386754432298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9276445540289644,1.8095129791551188,-1.651431931449385,1.5234241158115995,-1.3104505422721993,1.1690758310667282,-0.7151164533076496,0.5754907364467663,-0.8639120283283442,0.7441637352948491,-0.32308286659998264,0.17902217835274414,-0.08301184201465142
beta[7],9571.852470158386,0.9990504242972994,-0.1951155408249259,0.009135877331266778,0.8938162740056603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9988052271449572,1.4449073505370236,-1.7147971566641662,1.1987145948847764,-1.3805087430756953,0.9232512638331328,-0.7957218538841344,0.42754910560819565,-0.9510810996386506,0.5697654705203261,-0.3882467430680635,0.06182528877229767,-0.15150216564775823
beta[69],10034.850646567891,0.999519084977605,0.016586359253388736,0.010118127310183467,1.0135743139397333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9665749603007747,1.9667510393773635,-1.6680603317683373,1.68336442534527,-1.2827035169229433,1.321020573658488,-0.6796125509070918,0.709397480726066,-0.8475370107985377,0.8719976335920238,-0.23470198703364564,0.27703086738816124,0.030991094734519577
beta[68],9108.398665007278,0.9985020765254262,-0.05366048900696633,0.010341255281221904,0.9869480075192318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0361445290169455,1.8827153269680976,-1.6531746168716797,1.5598360489975882,-1.277564379160991,1.192895627972485,-0.7318072008929114,0.635333295187023,-0.8920235747861235,0.7922579365232135,-0.314232591026155,0.20342280472822605,-0.06303258542907399
beta[67],9369.40460701843,0.999209535306577,0.10478667986128755,0.010111666292459083,0.978765663828342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8023106874736967,2.0215414052826195,-1.4890796272081095,1.7057871035255496,-1.141552480108294,1.3444874297711655,-0.5642857614763469,0.7651304430124419,-0.7322244538474051,0.947173320742919,-0.1484962315109241,0.33790274918114155,0.08423921868181042
beta[66],10230.357460060215,0.998994785308508,0.8852657183425596,0.008559157682265693,0.8657179684994002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.8621010751292414,2.5556683099700606,-0.5989647158180692,2.2963708485103203,-0.22728071133222122,2.0080211751251085,0.30197096856446004,1.4642510422419086,0.15006882227040505,1.6272407930943134,0.6877671845872393,1.1197139251082577,0.8867096331325369
beta[65],8213.365045896215,0.9991530187697453,-0.08050029456634754,0.010625981164040283,0.963007356037813,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9695604036390784,1.7719079223119019,-1.6650174148850927,1.4746963246842402,-1.3036733238768887,1.1420971325391454,-0.7269099259354064,0.5733615944139818,-0.906885891647136,0.7299350791321016,-0.3214112179790264,0.17630573444203473,-0.06360967421493587
beta[64],8729.1559440408,0.9992369061674746,-0.02826471423995424,0.010532027329623654,0.9840068086200994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9501727940452485,1.88147119364414,-1.6675347304884354,1.585198321698279,-1.3039441357240078,1.2203838890831793,-0.6869400558862846,0.6545635021706381,-0.8670315345636812,0.8018214233667839,-0.2697681856913128,0.22179436626148172,-0.015603314150377252
beta[63],10835.275139953588,0.9985392801089552,0.020544099742749174,0.009293556446047983,0.967390711078785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.893924763916954,1.9026942901250095,-1.5520209607418067,1.594053219805122,-1.2274690728227537,1.2453723795652436,-0.6293451005360522,0.6736939631168178,-0.7951330538504917,0.8234119211687847,-0.21377575541864885,0.27435286249635427,0.03258524474297581
beta[62],8375.047510166845,0.9989374369092656,-0.10005759210908581,0.010138990334953791,0.927872596848015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9983894637247797,1.7067160544308964,-1.6662547586684748,1.4467660765957726,-1.2684779847695686,1.0901229226630342,-0.7038190080102323,0.5001321492641501,-0.8670000774975994,0.6484253819416467,-0.31571411858342485,0.14965551098692922,-0.06352373445529744
beta[61],8788.887190266698,0.9992193304779646,-0.05296324395636109,0.010261523990539886,0.9620082796917554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9946413023723966,1.8266035868793624,-1.6311911108049835,1.5342661523174888,-1.274138785859612,1.1715442384052246,-0.6961153882663048,0.6025143833230789,-0.8635971396663612,0.7598555645218018,-0.29764071743200854,0.2073450268482476,-0.06141142621296217
beta[60],8787.438607685734,0.9993014790059218,-0.10739900638358922,0.010065811229314303,0.9435826211557582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9582961329784851,1.77239646676503,-1.6520220162122083,1.4311818008481736,-1.3155387008157533,1.079514974474266,-0.7250886202478396,0.5137659000161219,-0.8934661200340037,0.6909492319487983,-0.3495353993828392,0.12401229790106492,-0.11963123591020976
beta[6],8161.693606943117,0.9993174181779394,-0.12135301833162689,0.010394227119172043,0.939036223820059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9856113752578892,1.6759186183959776,-1.6620026201815512,1.4010264215754187,-1.3468245479602747,1.0975493757714443,-0.7433734262071152,0.5011031280445952,-0.9268313586158062,0.6645158709324658,-0.33206577593178693,0.10714977074403642,-0.09673733987458841
beta[59],7881.6648335544905,0.9988240176530802,-0.0691647429941076,0.010703700538009894,0.9502610566004478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9942771768545164,1.7984303929747294,-1.6748345525073003,1.4993587789376963,-1.3123524689332855,1.114396046862973,-0.6932773606951504,0.5731497967366226,-0.8593037101344877,0.7216736996585869,-0.30423971270625116,0.18280046042646234,-0.05039970757062441
beta[58],9687.651966900106,0.9987032853199348,-0.07233094063106327,0.009943661241516294,0.9787135128056016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9896406928724075,1.7904131484010508,-1.6503139846509585,1.508265880646521,-1.3250310257963476,1.1832558644654647,-0.734461949954254,0.6042230816054097,-0.8993135145826104,0.7598823600506345,-0.3188698729966304,0.17654961575075312,-0.0733045367372397
beta[57],3507.430452240359,0.9997332093495358,-0.6588503096732656,0.010724832045516653,0.6351627697369859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.1413674838220937,0.23302601439915605,-1.8472978582920885,0.1622217088577134,-1.556954151486189,0.061024776272922625,-1.0577235158503924,-0.16974623957984353,-1.1954027631190793,-0.09195189143817178,-0.7179920862603636,-0.3853363966992905,-0.5404631594224961
beta[56],8069.897396459511,0.9988275790514441,-0.02876723119500065,0.010859859757753342,0.9755695207075913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9361532256994476,1.8730312493735963,-1.6315058527445458,1.5682502832874783,-1.2768172757765899,1.2147880907722723,-0.6672072575806486,0.6121915611233585,-0.8351911837105359,0.7811209415329723,-0.2773204008908631,0.21082523125079083,-0.03054049835930854
beta[55],9938.789096807986,0.998943074728583,-0.059302035813790156,0.00976009388440663,0.9730176824782409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9675185313600376,1.8166049345186213,-1.6912658569066754,1.5394268134609084,-1.3186723904235913,1.1756096046943993,-0.7147652639473117,0.5973542943247018,-0.8767961505410541,0.7561331426287188,-0.30024227161829886,0.2119359030191757,-0.05261605908880622
beta[54],9055.02055275272,0.9986296727287836,0.8389791728508522,0.009591721006034401,0.9127277571908746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.9153632353765506,2.555954630903076,-0.6910897290832508,2.340721080425373,-0.34366062136932046,2.01703762132797,0.22279311204493407,1.4614249161827995,0.050578438285459874,1.6220615421971787,0.6200850802006693,1.0790684474433292,0.8413569950326075
beta[53],8141.994284542098,0.9990264851640278,-0.29881489040276155,0.010430452312926646,0.941171003294655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1384516332765937,1.5366166430050028,-1.837508637792492,1.2655304668516758,-1.5046639986805723,0.9299190390182822,-0.9384288883694016,0.32730975439037246,-1.1115737050355325,0.4878718077251995,-0.5415710977188826,-0.051655959185552866,-0.2977578519533788
beta[523],9316.078219215775,0.9985784225060412,-0.005232746498762977,0.01007277489904041,0.9722225540693278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.938243502089688,1.894129789748672,-1.6008041661917896,1.5780681473283944,-1.254536331061427,1.2482606864979853,-0.671435877967964,0.6736840594401832,-0.837844542394405,0.8304532916068921,-0.2601856096829622,0.2599607877623521,-0.0022876613924276085
beta[522],9910.785935098858,0.9991156417657433,0.003856709343869684,0.010002613287962515,0.9957894636643948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9495020855223295,1.9114556629477912,-1.6461224986902865,1.580439241585548,-1.2879880661080414,1.2628568255029735,-0.6554389553668905,0.6744108127009713,-0.8232411886040325,0.8360892345510282,-0.2307216706433815,0.2639953654841967,0.014414552157138003
beta[521],9367.167875514175,0.9990001640187974,0.5237115176426465,0.009987349181906273,0.9666169044487034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.3866532373286136,2.375811743963611,-1.1091394652985618,2.0754339202361036,-0.734849849049547,1.7536744892447806,-0.1261180043886138,1.166843459974381,-0.28920165097093353,1.3178284340415585,0.2897942401174183,0.7956411593458611,0.5487092162847172
beta[520],9351.481131418279,0.9986932304930566,-3.614679940919773e-4,0.01018033996277329,0.984469990344829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8751070416860254,1.9098820114413668,-1.5960729875006794,1.6159414726566876,-1.2395750255930928,1.2739815553956324,-0.6773053884955965,0.6804523891113586,-0.8282752341882494,0.8394076911658495,-0.2722093482772879,0.24179798876400224,-0.002543279452309881
beta[52],10482.736769986852,0.9992120742245598,-0.00509446696280362,0.009683916766362098,0.9914901138951794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9616713772167231,1.9434688871993644,-1.610779707961687,1.6158831891942191,-1.2728390276849724,1.2671281520193143,-0.6690256689609718,0.6786894161452255,-0.8321573573610824,0.8290819260630117,-0.26559616689901566,0.23784443418623824,-0.014077146663195095
beta[519],10944.174633678858,0.9987909456105438,-0.008415873302180975,0.009525937778951915,0.99655035379596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0023302356269994,1.9323331711219576,-1.7018820525526135,1.6448300046043431,-1.291179092649003,1.2707960299662964,-0.6785709566704722,0.6718646442452801,-0.8477599086115855,0.854595844071306,-0.25781078793371465,0.22728087227923705,0.003907346902097397
beta[518],8640.46263513278,0.9987911653673286,-0.03919246627026935,0.010502228962541707,0.9762251241748829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.953605841813686,1.8458913314231469,-1.6682105758555015,1.5662125282480164,-1.2953729741629314,1.2073921461492747,-0.6931854738613077,0.6304103727042252,-0.8670502368552708,0.776514900249263,-0.27758072927812905,0.21392665160381985,-0.02843848334085554
beta[517],3304.771573508847,1.0007317064368528,-0.5138880138722915,0.008795431345265543,0.5056242166772844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.7130082706152556,0.18927084043197243,-1.4563166475931328,0.1214445687861896,-1.1867153226220772,0.03941329132239734,-0.7911297084337201,-0.14234543732617091,-0.9101168753331041,-0.08400302406688079,-0.5478236952244154,-0.30087715611002486,-0.4206422488168032
beta[516],10898.58106757385,0.9991282886190148,-0.010325008238101835,0.009454997817690287,0.987066499484983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.924949695656236,1.9150201554684003,-1.6233591568765686,1.5833421587692496,-1.2823834285034608,1.249565411451081,-0.6851076278741658,0.6670156932885892,-0.8541244727462235,0.8312438713931227,-0.2744365666468837,0.24983525312823604,8.395491105336227e-4
beta[515],7737.942406823396,0.9991141852456275,-0.017470731095030067,0.011064825643620088,0.9733237513832526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.906047284279528,1.8330913821146988,-1.635216970042464,1.568762856365924,-1.2617439472006315,1.2180383162499033,-0.6826538092259226,0.6575335535425902,-0.84550184401486,0.8193819956347655,-0.2679568962229683,0.24967545649888007,-0.004023942031846167
beta[514],10218.834820997981,0.9986854055825762,0.011722897878509223,0.009596802387442066,0.970123984239427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8839141607302603,1.8851476051905123,-1.572492930311888,1.6035895430838478,-1.252536199024026,1.2533253432271807,-0.6696898935331252,0.6924323848244897,-0.8234287062284164,0.8459767093726286,-0.24916955147037465,0.2806294882192874,0.030480741178166258
beta[513],8101.793505621657,0.9991222171780088,-0.017741323219420065,0.010931745740920146,0.9839660336953716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9671548355179724,1.9538403595313707,-1.6543051423856654,1.59102133485896,-1.2663451628725886,1.2233505526130564,-0.6580974993554654,0.6297221817359048,-0.8368803422483587,0.8170141038463419,-0.25476195990860645,0.22703992933447384,-0.015525004435128572
beta[512],6131.382484090501,0.999758612584075,-0.3724824777762147,0.010403682794051024,0.8146410801775751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0927736351867043,1.0545539097633225,-1.7869586978600531,0.8523844432266706,-1.4789026487331598,0.6247429521376614,-0.9064149545678057,0.21900602130459706,-1.064419788754126,0.33440499943549257,-0.5266999503364477,-0.10875482098228131,-0.31105732426699406
beta[511],7698.717750965386,0.9984855527003734,0.01101091945183813,0.011296180014505728,0.9911532367831299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0044790431764197,1.9364395079208891,-1.6287161041011835,1.6202251215875074,-1.2450780813957651,1.2465649410878357,-0.6362863974972336,0.6741124494469515,-0.8097227562015519,0.8309935024037214,-0.21363551567358938,0.2552227584428241,0.0025846073806029247
beta[510],7554.259936275977,0.9991988901510104,-0.007151479554665053,0.010982674160617054,0.9545618231879164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8704686078857589,1.813741894372937,-1.5724844111080576,1.5550698337353768,-1.2537055727814563,1.2162610266102853,-0.6398039210145223,0.6443521645985942,-0.810873294256921,0.8092246227583035,-0.2584872174684756,0.24852338517219316,-0.019535449278334727
beta[51],9925.395514633088,0.9990305983736254,-0.009215166756249808,0.009962326685875645,0.992509540258483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.000256059916669,1.954831476699888,-1.6415179248986793,1.6237347214390556,-1.2785180695409863,1.228669907931856,-0.6704070104541605,0.6589432352181565,-0.8289261239576533,0.8036657023427372,-0.24932589480451056,0.23356817397602553,-0.0046969168011776145
beta[509],10229.055369813339,0.9991728070003186,-0.11758170043328303,0.009689940119228902,0.9800288440839146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0770174156893284,1.819089297736582,-1.7876112826923694,1.5151243449419478,-1.373747110533014,1.1294092456500873,-0.7686926328187835,0.540092305095933,-0.9240436842674103,0.6989694758816238,-0.3538096429940676,0.12614109718620753,-0.11401271364480484
beta[508],4869.938312140646,1.0005238456835956,-0.6935069248629637,0.009642322329876515,0.6728889171230152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.183566708768804,0.32242590180061637,-1.9147770707026213,0.22743501311735356,-1.6229161933995269,0.10169902593443787,-1.1278368011970776,-0.17219292861658414,-1.2632823598661294,-0.09476206693543722,-0.7965776437093247,-0.4240334400649165,-0.5939125574226639
beta[507],7984.368588570307,0.9995129676893173,-0.11577808751045736,0.010488265205352613,0.9371820223090578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9081619455264012,1.6719704772182826,-1.6747674598001472,1.4136483681985428,-1.339222065213977,1.0905942225440386,-0.751499453244952,0.5539422348609739,-0.9157962784253628,0.6870425165384383,-0.3731698383133393,0.15345161114022776,-0.10678775031638199
beta[506],8635.99795551607,0.9988008226902976,-0.010369463374223788,0.010714615604242361,0.9957099807374696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9272794315836126,1.9681999173007667,-1.6402480857453827,1.6414617890052103,-1.2964949888908008,1.2564442830929956,-0.6980442554084333,0.6601496965826533,-0.8828242773303534,0.8264906097217387,-0.2594548534841426,0.2580985321117478,-0.01237704633750273
beta[505],11277.552119546608,0.998989818175175,0.005231479161984161,0.009260121840266644,0.9833862292527082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8934260854310523,1.8567161433301724,-1.6002771489845846,1.5909414641609014,-1.2655664753292302,1.2661395757573328,-0.6757413053153425,0.6782085542296882,-0.8418264860050739,0.8567272737540198,-0.23546164938943495,0.24768678875285471,0.013074767215565447
beta[504],8701.918297125065,0.9992934014728613,0.01389821127080566,0.0017783494510561105,0.16589168021824852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.33059102244210725,0.33360668556130246,-0.26163137471582637,0.27999894700604677,-0.18994380478212575,0.21300507670766075,-0.08458908660603125,0.11369814625111217,-0.11410011597763464,0.14431450600780568,-0.017445663028002628,0.055093315667274975,0.018556163730577467
